Estrazione del 2026-05-22
idImpianto|descCarburante|prezzo|isSelf|dtComu
1001|Benzina|1.899|0|22/05/2026 08:00:00
1001|Benzina|1.789|1|22/05/2026 08:00:00
1001|Gasolio|1.799|0|22/05/2026 08:00:00
1001|Gasolio|1.699|1|22/05/2026 08:00:00
1002|Benzina|1.929|0|22/05/2026 08:00:00
1002|Benzina|1.809|1|22/05/2026 08:00:00
1002|Gasolio|1.829|0|22/05/2026 08:00:00
1002|Gasolio|1.729|1|22/05/2026 08:00:00
1003|GPL|0.799|1|22/05/2026 08:00:00
1003|Metano|1.549|1|22/05/2026 08:00:00
1004|HVO|1.849|1|22/05/2026 08:00:00
1004|Blue Diesel|1.919|0|22/05/2026 08:00:00
9999|Benzina|1.750|1|22/05/2026 08:00:00
